model,prompt_id,sample,path,language,provider
gpt-5,GCP-DM-015,sample_1,generations/gpt-5/GCP-DM-015/sample_1/output.yaml,gcp_dm,gcp
deepseek-v4-flash,GCP-DM-005,sample_3,generations/deepseek-v4-flash/GCP-DM-005/sample_3/output.yaml,gcp_dm,gcp
qwen3-coder,GCP-DM-015,sample_3,generations/qwen3-coder/GCP-DM-015/sample_3/output.yaml,gcp_dm,gcp
deepseek-v4-flash,GCP-DM-005,sample_2,generations/deepseek-v4-flash/GCP-DM-005/sample_2/output.yaml,gcp_dm,gcp
llama-3.3-70b,HELM-005,sample_3,generations/llama-3.3-70b/HELM-005/sample_3/output.yaml,helm,kubernetes
claude-opus-4-7,HELM-009,sample_1,generations/claude-opus-4-7/HELM-009/sample_1/output.yaml,helm,kubernetes
deepseek-v4-flash,HELM-001,sample_3,generations/deepseek-v4-flash/HELM-001/sample_3/output.yaml,helm,kubernetes
qwen3-coder,HELM-010,sample_2,generations/qwen3-coder/HELM-010/sample_2/output.yaml,helm,kubernetes
grok-4-3,HELM-004,sample_1,generations/grok-4-3/HELM-004/sample_1/output.yaml,helm,kubernetes
claude-opus-4-7,HELM-010,sample_1,generations/claude-opus-4-7/HELM-010/sample_1/output.yaml,helm,kubernetes
qwen3-coder,HELM-010,sample_1,generations/qwen3-coder/HELM-010/sample_1/output.yaml,helm,kubernetes
grok-4-3,HELM-009,sample_3,generations/grok-4-3/HELM-009/sample_3/output.yaml,helm,kubernetes
grok-4-3,HELM-009,sample_1,generations/grok-4-3/HELM-009/sample_1/output.yaml,helm,kubernetes
grok-4-3,K8S-OBS-002,sample_1,generations/grok-4-3/K8S-OBS-002/sample_1/output.yaml,k8s_yaml,kubernetes
gemini-2.5-pro,K8S-OBS-003,sample_1,generations/gemini-2.5-pro/K8S-OBS-003/sample_1/output.yaml,k8s_yaml,kubernetes
qwen3-coder,K8S-SEC-003,sample_2,generations/qwen3-coder/K8S-SEC-003/sample_2/output.yaml,k8s_yaml,kubernetes
gpt-5,K8S-NET-005,sample_1,generations/gpt-5/K8S-NET-005/sample_1/output.yaml,k8s_yaml,kubernetes
claude-opus-4-7,K8S-SEC-003,sample_2,generations/claude-opus-4-7/K8S-SEC-003/sample_2/output.yaml,k8s_yaml,kubernetes
gemini-2.5-pro,K8S-RBAC-002,sample_2,generations/gemini-2.5-pro/K8S-RBAC-002/sample_2/output.yaml,k8s_yaml,kubernetes
gemini-2.5-pro,TF-AWS-022,sample_2,generations/gemini-2.5-pro/TF-AWS-022/sample_2/output.tf,terraform,aws
claude-opus-4-7,TF-AWS-003,sample_3,generations/claude-opus-4-7/TF-AWS-003/sample_3/output.tf,terraform,aws
gemini-2.5-pro,TF-AWS-022,sample_3,generations/gemini-2.5-pro/TF-AWS-022/sample_3/output.tf,terraform,aws
